TransactionID,true_label,gnn_prob
3203446,0,0.0005947667
3080550,0,0.079080105
3320309,0,0.23021244
3249465,0,0.13246113
3335900,0,6.1850415e-08
3244501,0,0.10281087
3340297,0,0.1571532
3398931,0,0.5407683
3065367,0,0.24680382
3031947,0,0.53178877
3272378,0,0.005376823
3512007,1,0.62216896
3190290,0,0.03583955
3142287,0,0.07434306
3249749,0,0.00013012609
3510368,0,0.47778508
3151967,1,0.91506106
3322143,0,0.10579691
3212439,0,0.10123617
3194355,0,0.33766413
3187589,0,0.0056337607
3519736,0,0.067412265
3072203,0,0.36324528
3029838,0,0.0007952891
3367049,0,0.34183288
3283613,0,0.0059926105
3000217,0,0.13625796
3114951,0,0.00021939099
3220693,0,0.00049419014
3574219,0,0.12973939
3566110,0,0.054310948
3528269,0,0.023435995
3395910,0,0.3048127
3530941,0,0.17371911
3292393,0,3.9990673e-06
3075505,0,0.0004566336
3402728,0,0.40870264
3183539,0,0.000876294
3309879,0,0.8248456
3002431,0,3.7082875e-05
3435764,0,1.1510847e-06
3286553,0,0.15872945
3510522,0,0.061047025
3195734,0,2.0080543e-08
3319478,0,0.19455911
3469391,1,0.7516461
3359577,0,0.101642765
3356755,0,0.20162952
3386822,0,3.06434e-05
3405668,0,0.025151096
3051607,0,0.18124954
3016467,0,0.1194193
3198491,0,0.48102772
2991242,0,0.16028854
2996767,0,0.0008342361
3244124,0,0.0404363
3320464,0,0.28522772
3535368,0,0.7442018
3084030,0,0.0034331747
3336088,0,0.16492076
3314126,0,0.28478482
3390535,0,0.28711137
3057378,0,0.034623496
3507768,0,0.56115705
3047770,0,0.22292423
3037354,0,0.04440427
3409382,0,0.14174981
3321517,0,0.14400703
3053586,0,0.010443592
3388882,0,0.0029581308
3300432,0,0.124963775
2990364,0,0.3950586
3331493,0,0.18196127
3519301,0,0.07017554
3331959,0,0.09633693
3344070,0,0.5469038
3155766,0,4.2130057e-05
3045337,0,0.000121035664
3041708,0,0.029473385
3271620,0,0.18185419
3279063,0,0.0025402638
3196359,0,4.527863e-15
3517637,0,0.65658295
3495670,1,0.9858591
3359388,0,8.762111e-15
3536724,0,8.7527235e-15
3387595,0,9.18335e-05
3275172,0,0.07517363
3283683,0,0.007608652
3161645,0,0.005490269
3020268,0,0.12137962
3194769,0,0.7998585
3129308,0,2.7383896e-06
3126147,0,0.15785015
3093052,0,0.22785655
3520780,0,0.042014543
3125136,0,0.00017367674
3054728,0,0.38017163
2996436,0,0.19282538
3540231,0,0.00036983297
3383754,0,5.2595174e-06
3222554,0,3.242601e-05
3042726,0,0.07624081
3362879,0,0.27049753
2991103,0,0.1261505
3525768,0,0.044644166
3326143,0,0.07270298
3258936,0,0.37211493
3452299,0,1.9748494e-08
3060054,0,0.090036325
3532897,0,0.2485659
3358071,0,0.0024087157
3040665,0,0.26874456
3010956,0,0.109527946
3233896,0,0.35241473
3006748,0,0.02025947
3435721,1,0.82178694
3175488,0,0.031229733
3548212,0,0.73581076
3201387,0,0.59412706
3232865,0,0.13786137
3143177,0,0.050150115
3271186,0,0.0012182688
3003322,0,0.49575144
3524547,0,0.098643206
3018174,0,0.23846342
3183410,0,0.08182994
3571564,0,0.14790107
3567869,0,0.010427348
3198075,0,0.26740444
3008881,1,0.80742335
3093752,0,0.3172195
3247775,0,0.25266615
3237959,0,0.034118883
2998912,0,0.3673437
3126347,0,0.25491244
3118670,0,0.07995
3308286,0,0.00047929198
3460772,1,0.8156563
3335997,1,0.88165075
3260681,0,0.051277757
3465087,0,0.16701052
3186584,0,5.635996e-11
3020260,0,0.2626993
3050043,0,0.43290654
3339758,0,0.21459095
3043812,0,0.04669003
3250420,0,0.00097871
3462968,0,0.23453611
3360686,0,0.5345364
3438940,0,0.01945058
3510399,0,0.08097293
3034119,0,0.0040297904
3287885,0,0.0648876
3280381,0,0.081222236
3512072,0,2.4561347e-10
3310807,0,0.16055247
3365576,0,0.06251263
3465612,0,0.09867823
3546740,0,0.0051711374
3512393,0,0.46348396
3261984,0,0.0014071909
3569379,0,0.1878848
3424098,0,0.09297408
3317306,0,0.08332633
3311918,0,0.070027746
3227078,0,0.00017259426
3533370,0,0.036532953
3398522,0,0.4300357
3386027,0,1.1342529e-06
3122615,0,0.13435946
3438325,0,0.000685627
3152682,0,2.0999312e-05
3247588,0,0.098656386
3325152,0,0.0037981395
3275154,0,0.009994685
3199306,0,0.06286074
3291619,0,0.22491571
3105187,0,0.3544343
2989521,0,1.7201916e-06
3290095,0,0.06184514
3285205,0,0.00010496152
3251700,0,0.035650868
3139595,0,0.2777088
3051443,0,0.0017026423
3318185,0,0.12842192
3149683,0,0.10871664
3331465,0,0.0014557441
3170292,0,0.002316296
3238332,0,0.0009991984
3164696,0,0.30799335
3342577,0,0.02543116
3064800,0,0.014171354
3214009,0,0.060723364
3197291,0,0.00064993446
3409521,0,0.084295005
3489178,0,0.21163227
3412812,0,6.543617e-07
3348104,0,0.26131365
3269010,0,0.057732653
3093298,0,0.23386355
3485559,0,0.066837125
3049979,0,0.05415364
3501438,0,0.14444225
3261591,0,0.46863058
3063967,0,0.5035047
3066228,0,0.011901489
3291540,0,0.18470055
3114051,0,0.050902877
3171633,0,0.7089834
3096329,0,0.08887134
3378087,0,0.7316914
3156244,0,0.03048555
3284686,0,0.02520114
3114019,0,0.18051027
3446138,0,0.06455388
3502571,0,0.18062924
3552887,0,0.2711978
3337991,0,0.14568469
3025109,0,0.20330437
3324168,0,0.06988993
3157471,0,0.0010204879
3315049,0,0.0009552572
3152806,0,0.5004379
3310255,0,0.008333508
3516737,0,0.19794708
3339681,0,0.037685685
3323895,0,0.0043446566
3489799,0,0.39709798
3370293,0,0.14999782
3561913,0,0.12599537
3098680,0,0.0037052017
3575287,0,0.24665165
3303227,0,0.00016938943
3195503,1,0.70914334
3455510,0,0.011180066
3318062,0,0.024620272
3199911,0,0.17243224
3225790,0,0.03431848
3031756,0,0.13258824
3565176,0,0.13825092
3384768,0,0.12736237
3364912,0,0.044920556
3342524,0,0.00031915976
3100878,0,0.044661235
3422131,0,0.029721593
3410999,0,0.4469624
3259580,0,0.014811102
3532981,0,0.0658971
3180596,0,0.00044322773
3440738,0,0.03007675
3491797,0,0.0028176268
3324212,0,0.19949748
3093065,0,0.6136388
3118939,0,0.07047727
3476446,0,0.005421526
3203104,0,0.24251094
3419353,0,0.0042734398
3545149,0,0.08293614
2992351,0,0.034396052
3239537,0,0.42172956
3210482,0,0.14414865
3173565,0,2.8832033e-05
3452273,0,0.006109804
3083137,0,0.18834962
3213356,0,0.17327563
3383815,1,0.52604115
3237575,0,0.5457067
3528316,0,0.05994091
3180083,0,0.21858074
3343892,0,0.07301993
3498521,0,0.39954826
3448318,0,0.11121561
3498425,0,0.115373224
3409442,0,0.029564416
3337823,0,0.2620231
3567953,0,0.738542
3316531,0,0.00013486347
3036644,0,0.11809046
3515845,0,0.04573351
3360012,0,0.05378893
3385679,0,0.06974021
3057461,0,0.009283487
3265493,0,0.0306655
3154922,0,0.3508272
3213769,1,0.86071646
3371387,0,0.031698875
3266876,0,0.12094675
3303165,0,0.24717525
3078953,0,0.39185536
3192215,0,0.009919705
3034175,0,0.045592126
3269262,0,0.00029363448
3128181,0,0.13429873
3502648,0,0.007770762
3342947,0,0.0029033236
3266147,0,7.757277e-06
3441199,0,0.23791403
3089126,0,4.3885117e-12
3043243,0,0.080729485
3395993,0,0.19932055
3399355,0,0.12602156
3495763,0,0.32591632
3459976,0,0.23282532
3288251,1,0.46256772
3139008,0,0.46374735
3239987,0,9.3828094e-05
3182321,0,0.34292924
3412282,0,0.6483925
3555932,0,0.20220482
3473130,0,0.19491026
3222019,0,0.21070842
3019585,0,0.09234313
3049531,0,0.05232414
3090373,0,0.5995218
3277371,0,0.031942293
3337465,0,0.2079454
3330501,0,0.3110871
3075499,0,0.16131277
3087986,0,0.055042382
3408330,0,0.5427378
3577051,0,0.120422475
3357120,0,0.0071883476
3181620,0,0.16550334
3364532,0,0.3171668
3058196,0,0.20030726
3370240,0,0.11380419
3525093,0,0.33490136
3137520,0,0.5642681
3337147,0,0.25343722
3142286,0,0.26082
3299452,0,0.077374294
3252662,0,0.11387157
3453582,0,0.84851205
3494986,0,0.45541355
3324663,0,0.104446925
3234097,0,0.09323644
3094380,0,0.04107382
3301969,0,0.09678972
3542182,0,0.68236226
3268708,0,0.12500629
3187216,0,0.83924913
3448153,0,0.082124025
3131698,0,0.10126175
3326054,0,0.5387062
3437167,0,0.054763883
3374245,0,0.6774438
3361699,0,0.44279552
3338699,0,0.08171398
3448099,0,0.5277744
3444085,0,0.22582062
3407783,0,0.6663539
3154308,0,0.15837443
3225601,0,0.6652541
3548450,0,0.38032427
3239035,0,0.23792838
3063199,0,0.010114344
3560674,0,0.013542733
3141957,0,0.70069736
3185195,0,0.026258653
3281009,0,0.27765957
3209182,0,1.6501208e-08
3556222,0,0.00036557953
3199294,0,0.088459864
3126502,0,0.053139664
3260805,0,6.96656e-07
3414360,0,0.59534544
3000397,0,0.012563725
3309034,0,4.950219e-07
3452691,0,0.77269363
3550862,0,0.16068248
3162209,0,0.00052678504
3385106,0,0.30280405
3284094,0,0.2531781
3270954,0,0.12781426
3062737,0,0.05690299
3466164,0,0.034138154
3088609,0,0.7386662
3043802,0,0.36386022
3498203,0,0.023957819
3093256,0,0.25797722
3320954,0,0.21581997
3412226,0,0.12084828
3354675,0,0.5019413
3384786,0,0.0784763
3098148,0,0.83800226
3290309,0,0.0006489713
3571080,0,0.7394297
3540840,0,0.066062264
3012350,0,0.52329177
3078087,0,0.20329891
3308598,0,0.40088737
3492361,0,0.070974946
3157193,0,1.3131265e-12
3102983,0,0.06356752
3353299,0,0.024720414
3162274,0,0.06139833
3399327,0,0.058750328
3465702,0,0.12003861
3554154,0,0.00024815436
3253449,0,2.1411475e-05
3058753,0,0.13675065
3533873,0,0.24759017
3070667,0,0.24681714
3257543,0,0.00069854053
3182518,0,0.26357976
3118827,0,0.034015108
3315921,0,0.72718775
3271277,0,0.54475117
3165460,0,0.020181334
3113481,0,0.7000015
3440528,0,0.20592052
3532941,0,0.13035245
3346850,0,0.014629041
3276352,0,0.6846315
3488061,0,0.12012438
3508297,0,0.006371369
3391791,0,0.28371054
3111245,0,8.44155e-10
3124330,0,0.4375188
3005848,0,0.005176038
3357805,0,0.23616537
3361624,0,0.24042638
3075192,0,0.14273421
3576970,0,0.068253696
3348594,1,0.69928086
3300055,0,0.0048663416
3365246,0,6.83065e-06
3560553,0,0.14609145
3336016,0,0.032557428
3313639,0,0.02149331
3258772,0,0.07626331
3546071,0,0.17513229
3540348,0,0.0005994967
3261393,0,0.079857595
3119315,0,0.11814468
3396483,0,0.23353894
3053660,0,0.8406257
3477044,0,0.23371224
3166536,0,0.7437743
3002009,0,0.000106389896
3445663,0,0.047801834
3498651,0,0.030480174
3017117,0,8.952972e-05
3117331,0,4.2063702e-06
3425054,0,0.083487585
3305973,0,0.0026310433
3403371,0,0.1042097
3043577,0,0.1797366
3577263,0,0.055909835
3546226,0,0.087423325
3434535,0,0.0020240443
3028505,0,0.050587684
3067957,0,0.0051922933
3105851,0,0.12540422
3380254,0,0.03488478
3079660,0,0.2067927
3544091,0,0.34427217
3186062,0,0.123841114
3044836,0,0.16109556
3055705,0,0.03158666
3373482,0,0.063177444
3192158,0,0.49231386
3510928,0,0.0013477692
3570089,0,0.020426167
3493210,0,0.3382739
3029341,0,0.0033621723
3511158,0,0.00024397123
3484763,0,0.06624091
3046650,0,0.10391625
3168653,0,0.48908386
3180629,0,0.17525138
3011004,0,0.04740903
3259582,0,0.547359
3559603,0,0.000928384
3365337,0,0.14428128
3289288,0,0.080804326
3091665,0,0.39040616
3041499,0,0.033284493
3258564,0,0.0257847
3010527,0,0.10369063
3013929,0,0.50108165
3464643,0,0.029048815
2997531,0,0.2776894
3552074,0,0.06811381
3393094,0,0.0127767855
3382652,0,0.0047980766
3282413,0,0.10589681
3470869,1,0.5683926
3123243,0,0.13239112
3550109,0,0.05742036
3450560,0,0.2191579
3551965,0,0.018453764
3447895,0,0.14029594
3002246,0,8.4144514e-05
3033995,0,0.0021750694
3041019,0,0.10722111
3411510,0,0.62256557
3498913,0,0.01965499
3021999,0,0.04210957
3141434,0,0.2792024
3095718,0,0.0019604857
3112351,0,0.005221835
3027370,0,0.012413984
3007531,0,0.006613726
3013908,0,0.17557812
3448521,0,0.10656132
3214558,0,0.050209273
3332605,0,0.075902686
3071487,0,0.00041045487
3016730,0,0.009179589
3386361,0,0.0155242365
3347727,0,0.07959707
3212417,0,0.12028879
3510024,0,0.79039645
3005994,0,0.17728929
3266852,0,0.088424414
3417384,0,0.042475875
3541089,0,0.042297672
3139149,0,0.07116886
3551143,0,0.0025852483
3065003,0,0.26772508
3533600,0,0.7000871
3190556,0,0.069358036
3206430,0,0.10892805
3337043,1,0.8644536
2999466,0,0.18996906
3299096,0,0.11566915
3051836,0,0.0004081013
3569298,0,0.01855135
3038426,0,5.742734e-05
3071701,0,0.01106479
3430992,0,0.13775274
3193749,0,0.092568
3210975,0,0.08292613
3567360,0,0.0010100559
3228147,0,0.34423736
3395817,0,0.023987869
3432110,0,0.12857373
3418460,0,0.1411384
3049527,0,0.8612883
3228642,0,0.0060824486
3231900,0,0.00701677
3138790,0,0.1440155
3044003,0,0.10411853
3244791,0,0.00033840467
3078205,0,0.7894315
3040551,0,0.023049304
3426524,0,0.12094932
3042540,0,0.0047344654
3356029,0,0.065099336
3199597,0,2.0872532e-05
3083105,0,0.2544108
3031579,0,0.3476965
3207661,0,0.09552099
3352739,0,0.5274039
3008719,0,0.5350587
3283791,0,0.011744999
3249290,0,0.0012797914
3398469,0,0.15983096
3319332,0,0.056069274
3390331,0,0.2664426
3056178,0,0.111817166
3210597,0,0.30309823
3186017,0,0.21682824
3116771,0,0.35868654
3147183,0,0.019997934
3341777,0,0.9384026
3377609,1,0.8625565
3148211,0,2.5197724e-07
2992008,1,0.9382536
3329941,0,0.017413823
3576730,0,0.21920146
3245770,0,0.15413745
3133879,0,0.0621641
3418822,1,0.90038145
3254958,0,0.6075542
3054747,0,0.7469368
3002221,0,0.12988967
2999075,0,6.98985e-13
3537360,0,0.52835983
3483545,0,2.5528812e-09
3481623,0,0.56823826
3507159,0,0.05904644
3222012,0,0.4480607
3502335,0,0.01804086
3447391,0,0.049281362
3120895,1,0.9599251
3391387,0,0.12531908
3021827,0,0.20098156
3528711,0,0.023064906
3394991,0,0.21719405
3036859,0,0.17039342
3000662,0,0.0016466271
3177564,0,0.19590048
3125042,0,0.09523637
3073440,0,0.0010446546
3278085,0,0.002123517
3540947,0,0.08360053
3282453,0,0.008879846
3484919,0,0.27071866
3521086,0,4.7141722e-05
3103171,0,0.0050440426
3414084,0,0.4487044
3381287,0,0.10701538
3229618,0,0.07804028
3525645,0,0.8364874
3275402,0,0.006390119
3336293,0,0.31276283
3038358,0,3.584933e-10
3012530,0,0.5461881
3468084,0,6.4989386e-08
3484969,0,0.13654488
3377634,0,0.053098574
3447042,0,0.23369657
3045721,0,3.5138015e-07
3126559,0,0.07062836
3543582,0,0.08060798
3011537,0,0.5182495
3064513,0,0.035270043
3385326,0,0.17139792
3352836,0,0.052154794
3546414,0,0.16691771
3185822,0,0.06726581
3056862,0,0.1256941
2999686,0,0.5941288
3472160,0,0.038644027
3533252,0,0.056182794
3253371,0,0.18845735
3439697,0,0.12611294
3283935,0,0.1277463
3456822,0,0.0671828
3113887,0,0.18515073
3119100,0,0.09628819
3056115,0,0.32178602
3155387,0,0.0017342344
3257907,0,0.21847323
3194884,0,0.2140596
3022501,0,0.5842106
3256178,0,0.0029647155
3434762,0,0.22140458
3354256,0,0.008390755
3211494,0,0.005314085
3032124,0,0.008437174
3562511,0,0.41307884
3485287,0,3.1676456e-05
3238931,0,0.0026968163
3061094,0,0.30137232
3051779,0,0.0016890672
3373105,0,0.12724824
3331075,0,0.099416114
3385879,0,0.0028022004
3102260,0,0.049719736
3329043,0,0.017762728
3029395,0,0.23787937
3169363,0,0.00721768
3216610,0,0.08320087
3038675,0,0.02324119
3194858,0,0.07335942
3007476,0,0.40405273
3289997,0,0.16236252
3342472,0,0.0056095896
3433768,0,0.15456022
3179527,1,0.8847872
3367992,0,0.0074048648
3419649,0,0.12745132
3112246,0,0.0034536973
3114851,0,0.21422471
3172387,0,0.002473737
3114746,0,0.24349594
3533121,0,0.66678965
3230728,0,0.28833967
3194877,0,0.00023601542
3046723,0,0.21505016
2996878,0,0.019544588
3333487,0,0.00623621
3503414,0,0.026602501
3036183,0,0.00093483616
3013862,0,0.044138476
3162984,0,3.9782313e-07
3365468,0,0.09607276
3500803,0,0.17946497
3246153,0,0.8156109
3034587,0,0.11292842
3073441,0,0.7811153
3158006,0,0.00035396515
3541552,0,0.011999846
3329455,0,0.84258235
3067497,0,0.16017203
3572128,0,0.57083875
3497331,0,6.615426e-05
3212966,0,0.40238652
3524867,0,0.09434017
3516487,0,0.42004883
3281937,0,6.446655e-05
3115313,0,0.029419515
3119125,0,0.6078595
3223393,0,0.050222125
3370538,0,0.06960597
3343375,0,0.4085218
2998308,0,0.068055145
3037996,0,0.7868736
3551393,0,0.5500785
3034085,0,0.25409374
3235683,0,0.5059462
3461635,0,0.050993312
3355650,0,0.49225095
3028364,0,0.020835562
3049217,0,0.11611171
3492330,0,0.830321
3139334,0,2.3394118e-06
3270964,0,0.055870134
3466241,0,0.044129122
3230007,0,0.0028554327
3140180,0,0.042938624
3025942,0,0.015994694
3206153,0,0.2043349
3060007,0,0.0033238034
3437055,0,0.012680032
3430170,0,0.16598016
3269698,0,0.22231258
3273112,0,0.14737085
3492768,0,1.0056107e-05
3279740,0,0.26919782
3362997,0,3.3950433e-05
3213349,0,0.13553816
3331128,0,0.0022552698
3044814,0,0.124185026
3225867,0,0.10670855
3409348,0,0.3675649
3026395,0,0.20833156
3428852,0,0.004567083
3183681,0,0.080290824
3428706,1,0.26359338
3029217,0,0.49555233
3486448,0,0.06456168
3377975,0,0.006061658
3509853,0,0.020742144
3382370,0,0.011305202
3401912,0,0.25807008
3355336,0,0.044642195
3315138,0,1.781168e-10
3442033,0,0.14417656
3448759,0,0.007909667
3128982,0,0.12024974
3366845,0,0.2936156
3281972,0,0.01583604
3208259,0,0.088594675
3147885,0,0.37081388
3114882,0,0.12425293
3044184,0,0.1637445
3260542,0,0.025982646
3499806,0,0.00071172765
3522373,0,0.0012350914
3480488,0,0.14045775
3263886,0,0.089768834
3037280,0,0.31753287
3246807,0,0.21265842
3337700,0,0.00022731413
3412859,0,0.043862745
3435521,0,0.08351257
3404009,0,0.006699359
3196140,0,0.08783185
3447039,0,0.10872153
3501234,0,0.38487133
3291270,0,0.17645656
3488053,0,0.20371121
3064556,0,0.15075228
3241545,0,5.3241333e-06
3553477,0,1.33065e-07
3102914,0,0.08410318
2995124,0,0.078105316
3299742,0,0.49883932
3561722,0,0.0016156953
3493331,0,0.23250917
3230343,0,0.18145707
3543451,0,0.0020522175
3195445,0,0.0035139804
3309799,0,0.0005888239
3527822,0,0.58190405
3490440,0,0.3573133
3022606,0,0.26153633
3436667,0,0.03483727
3436691,0,0.3615416
3267826,0,0.0001099166
3493535,0,0.70239246
3151577,0,0.0414436
3298120,0,0.29943275
3408807,0,0.0038699608
3434599,0,0.068498835
3143380,0,1.0647262e-05
3092265,0,5.9278625e-07
3534691,0,0.07050475
3116555,0,0.6679813
3094101,0,0.031256422
3324584,0,0.04077483
3016626,0,0.11074599
3062447,0,0.7946529
3006104,0,0.049363542
3316077,0,0.19211586
3262706,0,0.11388665
3217474,0,0.0009550028
3173939,0,0.008648997
3000539,0,0.050212882
3453940,0,0.067297675
3323986,0,3.171708e-05
3537034,0,0.032400753
3398135,0,0.012869695
3408709,0,0.32104614
3072878,0,0.66988546
3089609,0,0.03203786
3312247,0,0.022487095
3434765,0,0.21280585
3437341,0,0.06690102
3410530,0,0.5554577
3396918,0,0.6479365
3267334,0,0.6820895
3270429,0,0.0080589
3180648,0,0.24430066
3445558,1,0.33400273
3349216,0,0.0033824167
3037268,0,0.38444003
3021372,0,0.09831403
3548317,0,0.2532774
3178520,0,0.25788796
3374623,0,0.059106678
3182875,0,0.06317483
3247681,0,0.5381597
3136949,1,0.24640264
3559045,0,0.22802109
3003561,0,0.36726737
3202456,0,0.08722581
3042839,0,0.03632804
3020521,0,0.66019976
3484020,0,0.14282484
3074323,0,0.2812128
3453599,0,0.016574543
3004247,1,0.49942365
3272934,0,0.043786265
3192705,0,0.08155361
3337534,0,0.10330404
3013875,0,5.1984227e-08
3378634,0,0.25151017
3055592,0,0.0104676625
3118920,0,0.0007423731
3333968,0,1.7375882e-07
3125547,0,0.4145781
3031300,0,3.856602e-08
3097602,0,0.1331238
3209783,0,0.035862036
3547111,0,0.02883227
3229653,0,0.43422502
3205442,0,0.027624993
3026987,0,0.00017048756
3167428,0,0.2509493
3385132,0,0.05071514
3544268,0,0.09135269
3007200,0,0.16970287
3315558,0,0.0049289423
3166052,0,0.04602098
3455393,0,0.07105095
3394726,0,0.036999706
3183317,1,0.9487886
3313210,0,0.0004379988
3228661,0,0.18866505
3522609,0,0.046355058
3516160,0,0.057296764
3219667,0,0.065165035
3287265,0,0.07394976
3203841,0,0.011952868
3261352,0,0.073069
3113421,0,0.021343239
3555718,0,0.100068465
3510309,0,0.16205595
3294237,0,0.014977925
3324520,0,0.08195739
3556363,0,0.045268916
3028906,0,0.022924291
3540645,0,0.22969928
3253078,0,0.13040322
3387901,0,0.2699607
3137978,0,0.10863482
3278766,0,0.41602147
3209986,0,0.42184305
3465667,0,0.284818
3527824,0,4.159892e-05
3353513,0,5.2940566e-05
3544210,0,0.024309518
3330462,0,0.557364
3548484,0,0.15929998
3392215,0,0.11561659
3291503,0,8.25167e-06
3304112,0,0.16848974
3488749,0,0.077604376
3016463,0,0.0814074
3028773,0,0.18130001
3463115,0,0.0009260631
3295061,0,0.84675235
3140759,0,0.5249459
3021870,0,0.06171514
3225324,0,0.09181819
3569521,0,0.020419266
3200637,0,0.013114444
3516819,0,0.00025709224
3229815,0,0.23683499
3260918,0,0.014717561
3098289,0,0.2504527
3168598,0,0.016872924
3402498,0,0.07977715
3327539,0,0.046427432
3464538,0,0.0155157
3054861,0,0.032014262
3019262,0,0.040190753
3357787,0,0.1534637
3418096,0,0.16573367
3472984,0,0.040596604
3018507,0,0.008947945
3272613,0,0.030552136
3171816,1,0.9910445
3079002,0,0.3507892
3495380,0,0.48987013
3495341,0,0.026730383
3404043,0,0.4696648
3515117,0,0.19852637
3114058,0,0.10888833
3508874,0,0.31191105
3100091,0,0.10059474
3451869,0,0.43269125
3061635,0,0.036592424
3253552,0,4.8986767e-06
3221675,0,0.114974715
3466806,0,0.022492457
3535436,0,0.1131532
3315435,0,0.2965146
3142979,0,0.21703209
3258259,0,0.18331963
3307876,0,0.054836594
3139041,0,0.69666886
3124311,0,0.5156704
3098876,0,0.31328985
3358707,0,0.28963763
3436420,0,0.08491519
3423113,0,0.36294165
2996160,0,0.03923145
3194900,1,0.990854
3067998,0,0.41123962
3267705,0,0.19872601
3003838,0,0.15209377
3271360,0,0.027877707
3285606,0,0.009468873
3075799,0,0.0015319802
3119116,0,0.1017174
3023039,1,0.99988675
3144274,0,0.11624326
3449240,0,0.042768262
3049413,0,0.0057870485
3497478,0,0.20930265
3036819,0,0.14643437
